question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0001_557e274a,abstract_algebra,validation,2,ACBD,2,9.0,9.4375,9.875,9.375,2,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['2', '6', '3', '12']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,3,ACDB,3,8.5625,9.125,9.3125,9.6875,3,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['2', '6', '12', '3']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,4,ADBC,2,9.125,9.625,10.125,9.75,2,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['2', '12', '3', '6']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,5,ADCB,3,8.8125,9.375,9.6875,9.625,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['2', '12', '6', '3']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,6,BACD,0,8.9375,9.75,9.5,9.125,1,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['3', '2', '6', '12']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,7,BADC,0,9.0,9.8125,9.4375,9.4375,1,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['3', '2', '12', '6']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,8,BCAD,0,9.1875,9.75,10.0,9.5625,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['3', '6', '2', '12']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,9,BCDA,0,9.3125,9.9375,10.0,10.125,3,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['3', '6', '12', '2']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,10,BDAC,0,9.1875,9.75,10.0625,9.6875,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['3', '12', '2', '6']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,11,BDCA,0,9.3125,9.9375,10.1875,9.875,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['3', '12', '6', '2']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,12,CABD,2,8.9375,9.625,9.6875,9.125,2,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['6', '2', '3', '12']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,13,CADB,3,8.4375,9.1875,9.0625,9.3125,3,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['6', '2', '12', '3']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,14,CBAD,1,8.75,9.625,9.5625,9.0,1,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['6', '3', '2', '12']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,15,CBDA,1,8.5,9.5625,9.125,9.1875,1,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['6', '3', '12', '2']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,16,CDAB,3,8.9375,9.5,9.875,9.5625,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['6', '12', '2', '3']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,17,CDBA,2,9.0625,9.5625,10.1875,9.6875,2,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['6', '12', '3', '2']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,18,DABC,2,9.4375,10.0,10.1875,9.75,2,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['12', '2', '3', '6']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,19,DACB,3,9.1875,9.8125,9.875,9.75,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['12', '2', '6', '3']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,20,DBAC,1,9.4375,10.125,10.1875,9.875,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['12', '3', '2', '6']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,21,DBCA,1,9.5,10.3125,10.375,10.0,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['12', '3', '6', '2']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,22,DCAB,3,9.25,9.875,10.0625,9.75,2,False,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['12', '6', '2', '3']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,23,DCBA,2,9.5625,10.25,10.5,9.9375,2,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['12', '6', '3', '2']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,0,ABCD,0,9.625,9.875,10.25,10.0625,2,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,1,ABDC,0,9.875,10.0625,10.0625,10.3125,3,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,2,ACBD,0,9.6875,10.25,9.75,9.875,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,3,ACDB,0,9.625,10.1875,9.9375,9.75,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,4,ADBC,0,9.9375,10.3125,10.0,10.1875,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,5,ADCB,0,9.8125,10.25,10.375,10.0,2,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,6,BACD,1,9.4375,10.4375,10.25,10.1875,1,True,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,7,BADC,1,9.25,10.3125,10.3125,10.125,1,True,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,8,BCAD,2,9.375,10.375,10.0625,10.1875,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,9,BCDA,3,9.125,10.3125,10.1875,10.0,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,10,BDAC,2,9.3125,10.4375,10.25,10.1875,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,11,BDCA,3,9.1875,10.4375,10.1875,9.9375,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,12,CABD,1,9.875,10.75,10.5,10.5625,1,True,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,13,CADB,1,10.0,10.8125,10.875,10.5,2,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,14,CBAD,2,9.875,10.6875,10.75,10.75,2,True,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,15,CBDA,3,9.875,10.75,10.875,10.75,2,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,16,CDAB,2,9.8125,10.8125,10.4375,10.5,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,17,CDBA,3,9.875,10.875,10.375,10.5625,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,18,DABC,1,9.4375,10.25,9.9375,9.9375,1,True,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,19,DACB,1,9.5625,10.25,10.375,9.875,2,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,20,DBAC,2,9.625,10.375,10.375,10.4375,3,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,21,DBCA,3,9.3125,10.125,10.1875,9.8125,2,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,22,DCAB,2,9.375,10.25,9.5625,9.75,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0002_bc8cca47,abstract_algebra,validation,23,DCBA,3,9.3125,10.25,9.6875,9.625,1,False,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,0,ABCD,2,9.5625,10.1875,10.4375,9.6875,2,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['2', '3', '4', '12']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,1,ABDC,3,9.4375,10.125,10.0625,9.625,1,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['2', '3', '12', '4']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,2,ACBD,1,9.6875,10.4375,10.4375,9.75,1,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['2', '4', '3', '12']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,3,ACDB,1,9.75,10.5625,10.375,9.875,1,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['2', '4', '12', '3']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,4,ADBC,3,9.5625,10.1875,10.375,9.9375,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['2', '12', '3', '4']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,5,ADCB,2,9.8125,10.375,10.8125,10.0625,2,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['2', '12', '4', '3']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,6,BACD,2,10.125,10.5625,10.75,10.0,2,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['3', '2', '4', '12']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,7,BADC,3,9.75,10.1875,10.125,9.75,1,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['3', '2', '12', '4']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,8,BCAD,1,10.125,10.6875,10.6875,10.0625,1,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['3', '4', '2', '12']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,9,BCDA,1,10.1875,10.8125,10.875,10.1875,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['3', '4', '12', '2']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,10,BDAC,3,9.9375,10.5625,10.5625,10.1875,1,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['3', '12', '2', '4']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,11,BDCA,2,10.1875,10.6875,11.0625,10.25,2,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['3', '12', '4', '2']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,12,CABD,0,10.3125,10.625,10.75,10.0625,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['4', '2', '3', '12']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,13,CADB,0,10.0,10.4375,10.375,9.8125,1,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['4', '2', '12', '3']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,14,CBAD,0,10.1875,10.625,10.6875,10.0,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['4', '3', '2', '12']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,15,CBDA,0,10.125,10.6875,10.75,10.125,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['4', '3', '12', '2']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,16,CDAB,0,10.5,10.9375,11.0625,10.375,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['4', '12', '2', '3']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,17,CDBA,0,10.75,11.1875,11.375,10.6875,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['4', '12', '3', '2']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,18,DABC,3,9.875,10.25,10.4375,10.0,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['12', '2', '3', '4']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,19,DACB,2,10.0,10.3125,10.8125,9.9375,2,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['12', '2', '4', '3']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,20,DBAC,3,9.75,10.3125,10.375,10.0,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['12', '3', '2', '4']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,21,DBCA,2,9.9375,10.4375,10.8125,10.0,2,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['12', '3', '4', '2']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,22,DCAB,1,9.8125,10.5625,10.5,9.8125,1,True,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['12', '4', '2', '3']"
abstract_algebra_0003_58cbb185,abstract_algebra,validation,23,DCBA,1,10.0,10.6875,10.75,10.0625,2,False,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),"['2', '3', '4', '12']","['12', '4', '3', '2']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,0,ABCD,2,10.1875,11.0625,11.3125,11.125,2,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['4', '6', '12', '24']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,1,ABDC,3,10.4375,11.25,11.375,11.125,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['4', '6', '24', '12']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,2,ACBD,1,9.8125,10.6875,10.875,10.5625,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['4', '12', '6', '24']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,3,ACDB,1,10.375,11.1875,11.375,11.125,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['4', '12', '24', '6']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,4,ADBC,3,10.25,11.0625,11.125,10.8125,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['4', '24', '6', '12']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,5,ADCB,2,10.6875,11.4375,11.6875,11.125,2,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['4', '24', '12', '6']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,6,BACD,2,10.6875,11.75,11.25,11.125,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['6', '4', '12', '24']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,7,BADC,3,10.75,11.8125,11.375,11.25,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['6', '4', '24', '12']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,8,BCAD,1,10.25,11.125,11.4375,10.6875,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['6', '12', '4', '24']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,9,BCDA,1,10.375,11.375,11.5625,11.1875,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['6', '12', '24', '4']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,10,BDAC,3,10.5625,11.5625,11.5,10.9375,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['6', '24', '4', '12']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,11,BDCA,2,10.5,11.5625,11.625,10.9375,2,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['6', '24', '12', '4']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,12,CABD,0,10.375,11.375,11.3125,10.875,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['12', '4', '6', '24']"
