question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,18,DABC,2,10.0625,11.1875,11.0,10.125,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['3', '0', '1', '2']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,19,DACB,3,9.9375,11.0,10.75,10.5625,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['3', '0', '2', '1']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,20,DBAC,1,10.3125,11.375,11.0625,10.4375,1,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['3', '1', '0', '2']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,21,DBCA,1,10.3125,11.375,11.0,10.9375,1,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['3', '1', '2', '0']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,22,DCAB,3,10.125,10.9375,11.0,10.75,2,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['3', '2', '0', '1']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,23,DCBA,2,10.5,11.1875,11.375,11.0,2,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['3', '2', '1', '0']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,0,ABCD,1,9.6875,9.9375,10.4375,10.0625,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,1,ABDC,1,9.875,10.0625,10.25,10.1875,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,2,ACBD,2,9.6875,10.1875,10.0,9.875,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,3,ACDB,3,9.8125,10.3125,10.25,10.0,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,4,ADBC,2,10.0625,10.3125,10.375,10.25,2,True,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,5,ADCB,3,9.9375,10.3125,10.5625,10.125,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,6,BACD,0,9.5,10.5,10.3125,10.0625,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,7,BADC,0,9.375,10.4375,10.5625,10.0625,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,8,BCAD,0,9.375,10.375,10.0,10.0,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,9,BCDA,0,9.125,10.25,10.1875,9.75,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,10,BDAC,0,9.4375,10.625,10.5,10.125,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,11,BDCA,0,9.25,10.5,10.25,9.875,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,12,CABD,2,9.875,10.6875,10.625,10.375,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,13,CADB,3,10.0625,10.875,10.875,10.5625,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,14,CBAD,1,9.875,10.75,10.75,10.625,1,True,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,15,CBDA,1,9.75,10.625,10.875,10.4375,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,16,CDAB,3,9.875,10.875,10.4375,10.4375,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,17,CDBA,2,9.8125,10.8125,10.25,10.3125,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,18,DABC,2,9.625,10.25,10.125,9.9375,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,19,DACB,3,9.75,10.25,10.4375,9.875,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,20,DBAC,1,9.75,10.375,10.5,10.25,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,21,DBCA,1,9.4375,10.1875,10.375,9.75,2,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,22,DCAB,3,9.625,10.3125,9.8125,9.8125,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0001_5f0810ec,abstract_algebra,dev,23,DCBA,2,9.5,10.25,9.75,9.6875,1,False,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,0,ABCD,2,9.75,10.125,10.5625,10.5,2,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,1,ABDC,3,10.25,10.5,10.5625,10.875,3,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,2,ACBD,1,9.75,10.4375,9.75,10.25,1,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,3,ACDB,1,9.875,10.625,10.3125,10.3125,1,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,4,ADBC,3,10.1875,10.5625,10.3125,10.6875,3,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,5,ADCB,2,10.0,10.5,10.6875,10.5,2,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,6,BACD,2,9.6875,10.5625,10.5,10.625,3,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,7,BADC,3,9.4375,10.4375,10.5625,10.5,2,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,8,BCAD,1,9.4375,10.4375,9.9375,10.375,1,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,9,BCDA,1,9.25,10.375,10.4375,10.125,2,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,10,BDAC,3,9.5,10.8125,10.5625,10.5625,1,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,11,BDCA,2,9.375,10.75,10.375,10.25,1,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,12,CABD,0,10.0625,11.0,10.8125,11.0,1,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,13,CADB,0,10.5,11.3125,11.375,11.25,2,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,14,CBAD,0,10.1875,11.0625,10.9375,11.1875,3,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,15,CBDA,0,10.125,11.0,11.375,11.0625,2,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,16,CDAB,0,10.125,11.25,10.8125,11.0625,1,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,17,CDBA,0,10.3125,11.3125,10.8125,10.9375,1,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,18,DABC,3,9.875,10.5,10.25,10.4375,1,False,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,19,DACB,2,9.8125,10.3125,10.5,10.25,2,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,20,DBAC,3,9.875,10.5,10.5,10.6875,3,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,21,DBCA,2,9.5625,10.25,10.5,10.0,2,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,22,DCAB,1,9.625,10.375,9.6875,10.125,1,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0002_3d905662,abstract_algebra,dev,23,DCBA,1,9.6875,10.5,9.875,10.0,1,True,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,0,ABCD,0,9.4375,9.9375,10.4375,9.9375,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,1,ABDC,0,9.6875,10.1875,10.125,10.125,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,2,ACBD,0,9.375,10.125,9.875,9.6875,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,3,ACDB,0,9.3125,10.125,9.875,9.75,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,4,ADBC,0,9.8125,10.25,10.375,10.125,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,5,ADCB,0,9.6875,10.25,10.5625,10.125,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,6,BACD,1,9.5625,10.3125,10.4375,10.3125,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,7,BADC,1,9.5,10.375,10.625,10.25,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,8,BCAD,2,9.25,10.25,9.625,10.0,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,9,BCDA,3,9.1875,10.375,10.1875,9.6875,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,10,BDAC,2,9.4375,10.5625,10.3125,10.25,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,11,BDCA,3,9.25,10.5,10.3125,9.875,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,12,CABD,1,10.0,10.75,10.9375,10.5625,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,13,CADB,1,10.0625,10.75,10.9375,10.625,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,14,CBAD,2,9.6875,10.625,10.3125,10.5,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,15,CBDA,3,9.6875,10.6875,10.75,10.3125,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,16,CDAB,2,9.75,10.75,10.25,10.5625,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,17,CDBA,3,9.875,10.8125,10.625,10.375,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
